Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
12331,0,0,0,0,5.129724740982056e-06,5.200039595365524e-06
12332,0,0,0,0,5.018897354602814e-06,5.0193630158901215e-06
12333,0,0,0,0,5.9506855905056e-06,6.162095814943314e-06
12334,0,0,0,0,4.698056727647781e-06,5.050096660852432e-06
12335,0,0,0,0,5.108769983053207e-06,4.860106855630875e-06
12336,0,0,0,0,4.92902472615242e-06,5.1800161600112915e-06
12337,0,0,0,0,4.909001290798187e-06,5.220063030719757e-06
12338,0,0,0,0,4.9388036131858826e-06,4.969071596860886e-06
12339,0,0,0,0,4.969071596860886e-06,5.070120096206665e-06
12340,0,0,0,0,4.8996880650520325e-06,4.949048161506653e-06
12341,0,0,0,0,5.009118467569351e-06,4.859175533056259e-06
12342,0,0,0,0,4.749279469251633e-06,5.209818482398987e-06
12343,0,0,0,0,4.949979484081268e-06,5.098991096019745e-06
12344,0,0,0,0,4.978850483894348e-06,4.909001290798187e-06
12345,0,0,0,0,5.108769983053207e-06,5.070120096206665e-06
12346,0,0,0,0,4.898756742477417e-06,5.260109901428223e-06
12347,0,0,0,0,4.859175533056259e-06,5.070120096206665e-06
12348,0,0,0,0,4.768837243318558e-06,5.199108272790909e-06
12349,0,0,0,0,4.979781806468964e-06,5.130190402269363e-06
12350,0,0,0,0,4.7693029046058655e-06,5.12879341840744e-06
12351,0,0,0,0,4.859175533056259e-06,5.129724740982056e-06
12352,0,0,0,0,4.849396646022797e-06,4.958827048540115e-06
12353,0,0,0,0,4.8889778554439545e-06,5.119945853948593e-06
12354,0,0,0,0,4.7977082431316376e-06,5.139969289302826e-06
12355,0,0,0,0,5.009118467569351e-06,4.940200597047806e-06
12356,0,0,0,0,4.829838871955872e-06,5.098991096019745e-06
12357,0,0,0,0,4.728790372610092e-06,5.049165338277817e-06
12358,0,0,0,0,4.7292560338974e-06,4.8889778554439545e-06
12359,0,0,0,0,4.7693029046058655e-06,4.838686436414719e-06
12360,0,0,0,0,4.879198968410492e-06,1.811375841498375e-05
12361,0,0,0,0,4.61796298623085e-06,5.059875547885895e-06
12362,0,0,0,0,4.7693029046058655e-06,4.848930984735489e-06
12363,0,0,0,0,4.849396646022797e-06,4.968605935573578e-06
12364,0,0,0,0,4.829373210668564e-06,5.219597369432449e-06
12365,0,0,0,0,4.839152097702026e-06,4.768837243318558e-06
12366,0,0,0,0,4.7390349209308624e-06,5.09992241859436e-06
12367,0,0,0,0,4.709232598543167e-06,5.028676241636276e-06
12368,0,0,0,0,4.989095032215118e-06,4.92902472615242e-06
12369,0,0,0,0,4.91878017783165e-06,5.010049790143967e-06
12370,0,0,0,0,4.658941179513931e-06,4.828907549381256e-06
12371,0,0,0,0,5.169771611690521e-06,5.059409886598587e-06
12372,0,0,0,0,4.819128662347794e-06,5.249865353107452e-06
12373,0,0,0,0,4.959292709827423e-06,5.189795047044754e-06
12374,0,0,0,0,4.58909198641777e-06,5.159061402082443e-06
12375,0,0,0,0,5.09992241859436e-06,5.0086528062820435e-06
12376,0,0,0,0,4.969071596860886e-06,5.050096660852432e-06
12377,0,0,0,0,4.858709871768951e-06,5.190260708332062e-06
12378,0,0,0,0,4.838686436414719e-06,5.149282515048981e-06
12379,0,0,0,0,5.0300732254981995e-06,5.150213837623596e-06
12380,0,0,0,0,4.9388036131858826e-06,5.078967660665512e-06
12381,0,0,0,0,5.009584128856659e-06,4.93926927447319e-06
12382,0,0,0,0,4.949048161506653e-06,5.0691887736320496e-06
12383,0,0,0,0,4.949979484081268e-06,5.1800161600112915e-06
12384,0,0,0,0,4.978850483894348e-06,5.459878593683243e-06
12385,0,0,0,0,5.029141902923584e-06,5.170237272977829e-06
12386,0,0,0,0,5.239620804786682e-06,5.1800161600112915e-06
12387,0,0,0,0,4.91878017783165e-06,5.230307579040527e-06
12388,0,0,0,0,4.848930984735489e-06,5.029141902923584e-06
12389,0,0,0,0,4.88990917801857e-06,5.009118467569351e-06
12390,0,0,0,0,4.809349775314331e-06,5.1888637244701385e-06
12391,0,0,0,0,4.7693029046058655e-06,5.069654434919357e-06
12392,0,0,0,0,4.939734935760498e-06,4.969071596860886e-06
12393,0,0,0,0,4.9192458391189575e-06,5.228910595178604e-06
12394,0,0,0,0,4.698988050222397e-06,5.209818482398987e-06
12395,0,0,0,0,4.858709871768951e-06,4.9192458391189575e-06
12396,0,0,0,0,4.839152097702026e-06,5.130190402269363e-06
12397,0,0,0,0,4.969071596860886e-06,5.1497481763362885e-06
12398,0,0,0,0,4.629138857126236e-06,4.91878017783165e-06
12399,0,0,0,0,4.728790372610092e-06,4.799105226993561e-06
12400,0,0,0,0,4.749279469251633e-06,4.8889778554439545e-06
12401,0,0,0,0,4.7888606786727905e-06,5.009118467569351e-06
12402,0,0,0,0,4.698988050222397e-06,4.728790372610092e-06
12403,0,0,0,0,5.0389207899570465e-06,4.859175533056259e-06
12404,0,0,0,0,4.878733307123184e-06,5.070120096206665e-06
12405,0,0,0,0,4.728790372610092e-06,4.859175533056259e-06
12406,0,0,0,0,4.6691857278347015e-06,4.949048161506653e-06
12407,0,0,0,0,5.050096660852432e-06,4.909001290798187e-06
12408,0,0,0,0,4.599336534738541e-06,4.757661372423172e-06
12409,0,0,0,0,4.6389177441596985e-06,4.909001290798187e-06
12410,0,0,0,0,4.7888606786727905e-06,4.839152097702026e-06
12411,0,0,0,0,4.629138857126236e-06,4.868954420089722e-06
12412,0,0,0,0,4.999339580535889e-06,5.0086528062820435e-06
12413,0,0,0,0,4.949048161506653e-06,5.119945853948593e-06
12414,0,0,0,0,4.819128662347794e-06,5.119945853948593e-06
12415,0,0,0,0,4.978850483894348e-06,5.269888788461685e-06
12416,0,0,0,0,4.698988050222397e-06,4.819128662347794e-06
12417,0,0,0,0,5.09992241859436e-06,5.0389207899570465e-06
12418,0,0,0,0,4.779081791639328e-06,5.320180207490921e-06
12419,0,0,0,0,5.019828677177429e-06,5.12879341840744e-06
12420,0,0,0,0,4.838220775127411e-06,5.130190402269363e-06
12421,0,0,0,0,4.8796646296978e-06,5.309935659170151e-06
12422,0,0,0,0,4.91878017783165e-06,5.3104013204574585e-06
12423,0,0,0,0,4.869885742664337e-06,5.228910595178604e-06
12424,0,0,0,0,4.909932613372803e-06,5.2694231271743774e-06
12425,0,0,0,0,5.050096660852432e-06,5.0389207899570465e-06
12426,0,0,0,0,4.869420081377029e-06,5.0086528062820435e-06
12427,0,0,0,0,4.8889778554439545e-06,5.0496309995651245e-06
12428,0,0,0,0,4.980247467756271e-06,5.159061402082443e-06
12429,0,0,0,0,4.820059984922409e-06,5.218666046857834e-06
12430,0,0,0,0,4.898756742477417e-06,4.959292709827423e-06
12431,0,0,0,0,4.858709871768951e-06,5.320180207490921e-06
12432,0,0,0,0,4.868954420089722e-06,5.070120096206665e-06
12433,0,0,0,0,4.759058356285095e-06,4.9192458391189575e-06
12434,0,0,0,0,5.000270903110504e-06,5.088746547698975e-06
12435,0,0,0,0,4.909001290798187e-06,5.078967660665512e-06
12436,0,0,0,0,4.800036549568176e-06,4.878733307123184e-06
12437,0,0,0,0,5.009584128856659e-06,5.129259079694748e-06
12438,0,0,0,0,4.759058356285095e-06,5.0193630158901215e-06
12439,0,0,0,0,4.848930984735489e-06,4.8889778554439545e-06
12440,0,0,0,0,4.668720066547394e-06,4.8889778554439545e-06
12441,0,0,0,0,4.859175533056259e-06,4.859175533056259e-06
12442,0,0,0,0,4.649162292480469e-06,4.768837243318558e-06
12443,0,0,0,0,4.768837243318558e-06,4.728790372610092e-06
12444,0,0,0,0,4.928559064865112e-06,5.07943332195282e-06
12445,0,0,0,0,4.799105226993561e-06,5.230307579040527e-06
12446,0,0,0,0,4.999805241823196e-06,5.0389207899570465e-06
12447,0,0,0,0,4.7888606786727905e-06,4.959292709827423e-06
12448,0,0,0,0,5.009118467569351e-06,4.728790372610092e-06
12449,0,0,0,0,4.759058356285095e-06,5.090143531560898e-06
12450,0,0,0,0,4.637986421585083e-06,4.868954420089722e-06
12451,0,0,0,0,5.640089511871338e-06,4.739966243505478e-06
12452,0,0,0,0,4.7390349209308624e-06,4.828907549381256e-06
12453,0,0,0,0,5.831010639667511e-06,6.491784006357193e-06
12454,0,0,0,0,4.848930984735489e-06,5.2801333367824554e-06
12455,0,0,0,0,4.949048161506653e-06,5.209818482398987e-06
12456,0,0,0,0,4.928559064865112e-06,5.290377885103226e-06
12457,0,0,0,0,4.728790372610092e-06,4.889443516731262e-06
12458,0,0,0,0,4.850327968597412e-06,4.9388036131858826e-06
12459,0,0,0,0,4.928559064865112e-06,5.179084837436676e-06
12460,0,0,0,0,5.0691887736320496e-06,5.381181836128235e-06
12461,0,0,0,0,5.049165338277817e-06,5.3998082876205444e-06
12462,0,0,0,0,5.0300732254981995e-06,5.349982529878616e-06
12463,0,0,0,0,4.968605935573578e-06,5.200039595365524e-06
12464,0,0,0,0,4.820059984922409e-06,5.078967660665512e-06
12465,0,0,0,0,5.0603412091732025e-06,5.0389207899570465e-06
12466,0,0,0,0,4.7888606786727905e-06,5.159061402082443e-06
12467,0,0,0,0,4.969071596860886e-06,5.09992241859436e-06
12468,0,0,0,0,5.070120096206665e-06,5.098991096019745e-06
12469,0,0,0,0,4.809349775314331e-06,5.279667675495148e-06
12470,0,0,0,0,4.878733307123184e-06,5.289912223815918e-06
12471,0,0,0,0,5.039386451244354e-06,5.1800161600112915e-06
12472,0,0,0,0,4.909001290798187e-06,5.22984191775322e-06
12473,0,0,0,0,4.898756742477417e-06,5.220063030719757e-06
12474,0,0,0,0,4.849396646022797e-06,5.119945853948593e-06
12475,0,0,0,0,4.7585926949977875e-06,5.078967660665512e-06
12476,0,0,0,0,1.736171543598175e-05,5.120411515235901e-06
12477,0,0,0,0,4.92902472615242e-06,5.150213837623596e-06
12478,0,0,0,0,4.92902472615242e-06,5.249865353107452e-06
12479,0,0,0,0,4.9192458391189575e-06,5.269888788461685e-06
12480,0,0,0,0,4.579313099384308e-06,4.838686436414719e-06
12481,0,0,0,0,4.678964614868164e-06,4.687812179327011e-06
12482,0,0,0,0,4.658941179513931e-06,5.150213837623596e-06
12483,0,0,0,0,4.799105226993561e-06,4.8889778554439545e-06
12484,0,0,0,0,4.668720066547394e-06,5.1390379667282104e-06
12485,0,0,0,0,4.709232598543167e-06,5.019828677177429e-06
12486,0,0,0,0,5.109235644340515e-06,5.0389207899570465e-06
12487,0,0,0,0,4.799105226993561e-06,5.249865353107452e-06
12488,0,0,0,0,4.678964614868164e-06,4.878733307123184e-06
12489,0,0,0,0,4.859175533056259e-06,4.92902472615242e-06
12490,0,0,0,0,4.7693029046058655e-06,4.959758371114731e-06
12491,0,0,0,0,4.779081791639328e-06,4.868954420089722e-06
12492,0,0,0,0,4.838686436414719e-06,4.969071596860886e-06
12493,0,0,0,0,4.698988050222397e-06,4.848930984735489e-06
12494,0,0,0,0,5.179084837436676e-06,5.1800161600112915e-06
12495,0,0,0,0,5.3998082876205444e-06,1.7503276467323303e-05
12496,0,0,0,0,4.848930984735489e-06,5.159992724657059e-06
12497,0,0,0,0,4.909932613372803e-06,5.0389207899570465e-06
12498,0,0,0,0,4.7390349209308624e-06,5.009118467569351e-06
12499,0,0,0,0,4.9602240324020386e-06,5.098991096019745e-06
12500,0,0,0,0,4.799105226993561e-06,5.419831722974777e-06
12501,0,0,0,0,4.708766937255859e-06,5.029141902923584e-06
12502,0,0,0,0,4.7478824853897095e-06,5.09992241859436e-06
12503,0,0,0,0,4.959292709827423e-06,5.070120096206665e-06
12504,0,0,0,0,5.058944225311279e-06,5.169771611690521e-06
12505,0,0,0,0,5.300156772136688e-06,5.289912223815918e-06
12506,0,0,0,0,4.898756742477417e-06,5.4710544645786285e-06
12507,0,0,0,0,4.939734935760498e-06,5.109235644340515e-06
12508,0,0,0,0,5.0691887736320496e-06,4.879198968410492e-06
12509,0,0,0,0,4.899222403764725e-06,5.069654434919357e-06
12510,0,0,0,0,4.9388036131858826e-06,5.130190402269363e-06
12511,0,0,0,0,5.09992241859436e-06,4.92902472615242e-06
12512,0,0,0,0,4.92902472615242e-06,4.9388036131858826e-06
12513,0,0,0,0,4.9299560487270355e-06,5.129259079694748e-06
12514,0,0,0,0,5.059875547885895e-06,4.909001290798187e-06
12515,0,0,0,0,4.859175533056259e-06,5.119014531373978e-06
12516,0,0,0,0,4.90015372633934e-06,4.898756742477417e-06
12517,0,0,0,0,4.799105226993561e-06,4.998873919248581e-06
12518,0,0,0,0,4.899222403764725e-06,4.92902472615242e-06
12519,0,0,0,0,4.909001290798187e-06,4.7888606786727905e-06
12520,0,0,0,0,4.727859050035477e-06,4.970002919435501e-06
12521,0,0,0,0,4.768837243318558e-06,4.9602240324020386e-06
12522,0,0,0,0,5.010049790143967e-06,5.0389207899570465e-06
12523,0,0,0,0,4.799105226993561e-06,4.8889778554439545e-06
12524,0,0,0,0,4.799105226993561e-06,4.878733307123184e-06
12525,0,0,0,0,5.09992241859436e-06,4.909001290798187e-06
12526,0,0,0,0,4.909001290798187e-06,5.039386451244354e-06
12527,0,0,0,0,4.808884114027023e-06,4.978850483894348e-06
12528,0,0,0,0,4.839152097702026e-06,4.949979484081268e-06
12529,0,0,0,0,4.789326339960098e-06,4.748813807964325e-06
12530,0,0,0,0,5.049165338277817e-06,4.838686436414719e-06
12531,0,0,0,0,4.7478824853897095e-06,4.990026354789734e-06
12532,0,0,0,0,4.759058356285095e-06,4.909932613372803e-06
12533,0,0,0,0,4.71901148557663e-06,4.718080163002014e-06
12534,0,0,0,0,4.678964614868164e-06,4.958827048540115e-06
12535,0,0,0,0,4.959758371114731e-06,4.859175533056259e-06
12536,0,0,0,0,5.2889809012413025e-06,5.300156772136688e-06
12537,0,0,0,0,5.0300732254981995e-06,5.22984191775322e-06
12538,0,0,0,0,4.989095032215118e-06,5.410052835941315e-06
12539,0,0,0,0,4.808884114027023e-06,4.828907549381256e-06
12540,0,0,0,0,4.808884114027023e-06,5.380250513553619e-06
12541,0,0,0,0,4.819128662347794e-06,5.260109901428223e-06
12542,0,0,0,0,5.24008646607399e-06,5.349982529878616e-06
12543,0,0,0,0,5.1800161600112915e-06,5.209818482398987e-06
12544,0,0,0,0,4.990026354789734e-06,5.108769983053207e-06
12545,0,0,0,0,5.130190402269363e-06,5.1390379667282104e-06
12546,0,0,0,0,4.9602240324020386e-06,5.228910595178604e-06
12547,0,0,0,0,4.849396646022797e-06,5.1585957407951355e-06
12548,0,0,0,0,5.08967787027359e-06,5.119945853948593e-06
12549,0,0,0,0,4.999805241823196e-06,5.129259079694748e-06
12550,0,0,0,0,4.959758371114731e-06,5.089212208986282e-06
12551,0,0,0,0,4.727859050035477e-06,4.959292709827423e-06
12552,0,0,0,0,5.109701305627823e-06,5.090143531560898e-06
12553,0,0,0,0,4.958827048540115e-06,5.380250513553619e-06
12554,0,0,0,0,4.909001290798187e-06,4.799105226993561e-06
12555,0,0,0,0,5.159992724657059e-06,5.24008646607399e-06
12556,0,0,0,0,4.698988050222397e-06,5.509704351425171e-06
12557,0,0,0,0,5.090143531560898e-06,5.129259079694748e-06
12558,0,0,0,0,4.868954420089722e-06,5.048699676990509e-06
12559,0,0,0,0,4.71901148557663e-06,4.88990917801857e-06
12560,0,0,0,0,4.820059984922409e-06,4.818197339773178e-06
12561,0,0,0,0,4.869420081377029e-06,5.088746547698975e-06
12562,0,0,0,0,4.819128662347794e-06,5.189795047044754e-06
12563,0,0,0,0,4.637986421585083e-06,4.7390349209308624e-06
12564,0,0,0,0,4.71901148557663e-06,4.71901148557663e-06
12565,0,0,0,0,4.808884114027023e-06,5.019828677177429e-06
12566,0,0,0,0,4.7888606786727905e-06,4.789326339960098e-06
12567,0,0,0,0,4.658941179513931e-06,5.058944225311279e-06
12568,0,0,0,0,4.839152097702026e-06,4.848930984735489e-06
12569,0,0,0,0,5.159061402082443e-06,5.269888788461685e-06
12570,0,0,0,0,4.658941179513931e-06,5.1800161600112915e-06
12571,0,0,0,0,4.879198968410492e-06,4.8889778554439545e-06
12572,0,0,0,0,4.649162292480469e-06,4.838686436414719e-06
12573,0,0,0,0,4.7390349209308624e-06,4.828907549381256e-06
12574,0,0,0,0,4.828907549381256e-06,4.8889778554439545e-06
12575,0,0,0,0,4.819128662347794e-06,5.159992724657059e-06
12576,0,0,0,0,5.018897354602814e-06,4.8889778554439545e-06
12577,0,0,0,0,5.0300732254981995e-06,5.320180207490921e-06
12578,0,0,0,0,4.8889778554439545e-06,5.018897354602814e-06
12579,0,0,0,0,4.998873919248581e-06,5.070120096206665e-06
12580,0,0,0,0,4.8996880650520325e-06,5.089212208986282e-06
12581,0,0,0,0,4.91878017783165e-06,4.959292709827423e-06
12582,0,0,0,0,4.970002919435501e-06,5.370005965232849e-06
12583,0,0,0,0,4.979316145181656e-06,4.998873919248581e-06
12584,0,0,0,0,5.039852112531662e-06,5.349982529878616e-06
12585,0,0,0,0,4.978850483894348e-06,5.400273948907852e-06
12586,0,0,0,0,4.978850483894348e-06,5.260109901428223e-06
12587,0,0,0,0,5.049165338277817e-06,5.1497481763362885e-06
12588,0,0,0,0,5.059875547885895e-06,5.260109901428223e-06
12589,0,0,0,0,5.050096660852432e-06,5.228910595178604e-06
12590,0,0,0,0,4.92902472615242e-06,5.289912223815918e-06
12591,0,0,0,0,4.978850483894348e-06,5.400273948907852e-06
12592,0,0,0,0,1.7813872545957565e-05,5.200039595365524e-06
12593,0,0,0,0,5.09992241859436e-06,5.058944225311279e-06
12594,0,0,0,0,4.768837243318558e-06,5.039386451244354e-06
12595,0,0,0,0,4.869885742664337e-06,5.0691887736320496e-06
12596,0,0,0,0,4.799105226993561e-06,5.058944225311279e-06
12597,0,0,0,0,4.7800131142139435e-06,5.0086528062820435e-06
12598,0,0,0,0,4.93926927447319e-06,5.1390379667282104e-06
12599,0,0,0,0,4.698056727647781e-06,4.970002919435501e-06
12600,0,0,0,0,4.759058356285095e-06,4.909932613372803e-06
12601,0,0,0,0,4.8796646296978e-06,5.179084837436676e-06
12602,0,0,0,0,4.698988050222397e-06,5.078967660665512e-06
12603,0,0,0,0,4.728790372610092e-06,4.7693029046058655e-06
12604,0,0,0,0,5.539972335100174e-06,5.0691887736320496e-06
12605,0,0,0,0,5.709938704967499e-06,6.071757525205612e-06
12606,0,0,0,0,5.499925464391708e-06,5.801208317279816e-06
12607,0,0,0,0,5.8710575103759766e-06,5.782116204500198e-06
12608,0,0,0,0,5.7406723499298096e-06,6.231013685464859e-06
12609,0,0,0,0,6.100628525018692e-06,5.981419235467911e-06
12610,0,0,0,0,5.860812962055206e-06,5.801208317279816e-06
12611,0,0,0,0,5.5301934480667114e-06,5.770940333604813e-06
12612,0,0,0,0,5.800742655992508e-06,6.032176315784454e-06
12613,0,0,0,0,5.670823156833649e-06,6.051268428564072e-06
12614,0,0,0,0,5.6498683989048e-06,5.851034075021744e-06
12615,0,0,0,0,5.629844963550568e-06,5.801208317279816e-06
12616,0,0,0,0,5.600042641162872e-06,5.842186510562897e-06
12617,0,0,0,0,5.591195076704025e-06,6.561633199453354e-06
12618,0,0,0,0,5.970709025859833e-06,5.9711746871471405e-06
12619,0,0,0,0,5.749985575675964e-06,6.132293492555618e-06
12620,0,0,0,0,5.911104381084442e-06,6.071757525205612e-06
12621,0,0,0,0,5.068723112344742e-06,6.041023880243301e-06
12622,0,0,0,0,5.039386451244354e-06,4.970002919435501e-06
12623,0,0,0,0,5.25033101439476e-06,5.219597369432449e-06
12624,0,0,0,0,4.860106855630875e-06,5.168840289115906e-06
12625,0,0,0,0,4.8889778554439545e-06,4.978850483894348e-06
12626,0,0,0,0,4.799105226993561e-06,5.150213837623596e-06
12627,0,0,0,0,4.599336534738541e-06,5.0086528062820435e-06
12628,0,0,0,0,4.116911441087723e-06,4.618894308805466e-06
12629,0,0,0,0,4.20818105340004e-06,4.5388005673885345e-06
12630,0,0,0,0,4.177913069725037e-06,4.338100552558899e-06
12631,0,0,0,0,4.318077117204666e-06,4.287809133529663e-06
12632,0,0,0,0,4.248227924108505e-06,4.488043487071991e-06
12633,0,0,0,0,4.428904503583908e-06,4.60771843791008e-06
12634,0,0,0,0,4.137866199016571e-06,4.438217729330063e-06
12635,0,0,0,0,4.20818105340004e-06,4.387926310300827e-06
12636,0,0,0,0,4.1280873119831085e-06,4.327856004238129e-06
12637,0,0,0,0,4.237983375787735e-06,4.338100552558899e-06
12638,0,0,0,0,4.148110747337341e-06,4.217959940433502e-06
12639,0,0,0,0,4.217959940433502e-06,4.387926310300827e-06
12640,0,0,0,0,4.047062247991562e-06,4.40794974565506e-06
12641,0,0,0,0,4.016794264316559e-06,4.319008439779282e-06
12642,0,0,0,0,3.946945071220398e-06,4.0084123611450195e-06
12643,0,0,0,0,3.8868747651577e-06,4.217959940433502e-06
12644,0,0,0,0,4.088040441274643e-06,4.298053681850433e-06
12645,0,0,0,0,3.906898200511932e-06,4.0978193283081055e-06
12646,0,0,0,0,3.966968506574631e-06,3.988388925790787e-06
12647,0,0,0,0,4.036817699670792e-06,4.327856004238129e-06
12648,0,0,0,0,3.877095878124237e-06,4.06801700592041e-06
12649,0,0,0,0,4.0978193283081055e-06,4.1280873119831085e-06
12650,0,0,0,0,4.327856004238129e-06,4.288274794816971e-06
12651,0,0,0,0,4.978850483894348e-06,4.9192458391189575e-06
12652,0,0,0,0,4.7888606786727905e-06,5.600973963737488e-06
12653,0,0,0,0,5.039852112531662e-06,5.009118467569351e-06
12654,0,0,0,0,4.688743501901627e-06,5.340203642845154e-06
12655,0,0,0,0,4.649162292480469e-06,4.909001290798187e-06
12656,0,0,0,0,4.759058356285095e-06,4.698056727647781e-06
12657,0,0,0,0,4.689209163188934e-06,4.688743501901627e-06
12658,0,0,0,0,5.630776286125183e-06,5.600042641162872e-06
12659,0,0,0,0,5.881302058696747e-06,6.651971489191055e-06
12660,0,0,0,0,5.840323865413666e-06,6.011687219142914e-06
12661,0,0,0,0,5.700159817934036e-06,6.011687219142914e-06
12662,0,0,0,0,5.9907324612140656e-06,5.93205913901329e-06
12663,0,0,0,0,5.679670721292496e-06,5.90132549405098e-06
12664,0,0,0,0,6.000977009534836e-06,6.232410669326782e-06
12665,0,0,0,0,5.831010639667511e-06,6.171874701976776e-06
12666,0,0,0,0,6.001908332109451e-06,6.251037120819092e-06
12667,0,0,0,0,6.021000444889069e-06,6.041023880243301e-06
12668,0,0,0,0,5.911104381084442e-06,6.301794201135635e-06
12669,0,0,0,0,5.801673978567123e-06,5.570240318775177e-06
12670,0,0,0,0,4.949979484081268e-06,5.900394171476364e-06
12671,0,0,0,0,5.09992241859436e-06,5.148816853761673e-06
12672,0,0,0,0,4.989095032215118e-06,5.22984191775322e-06
12673,0,0,0,0,5.089212208986282e-06,5.0300732254981995e-06
12674,0,0,0,0,4.7693029046058655e-06,5.08967787027359e-06
12675,0,0,0,0,4.979781806468964e-06,5.248934030532837e-06
12676,0,0,0,0,4.809349775314331e-06,5.119014531373978e-06
12677,0,0,0,0,5.020294338464737e-06,5.259644240140915e-06
12678,0,0,0,0,4.899222403764725e-06,5.148816853761673e-06
12679,0,0,0,0,5.261041224002838e-06,4.948582500219345e-06
12680,0,0,0,0,4.878733307123184e-06,5.039386451244354e-06
12681,0,0,0,0,4.9299560487270355e-06,4.989095032215118e-06
12682,0,0,0,0,4.658941179513931e-06,5.248934030532837e-06
12683,0,0,0,0,4.989095032215118e-06,4.779081791639328e-06
12684,0,0,0,0,4.898756742477417e-06,5.070120096206665e-06
12685,0,0,0,0,4.909001290798187e-06,5.190260708332062e-06
12686,0,0,0,0,4.768837243318558e-06,4.828907549381256e-06
12687,0,0,0,0,4.759058356285095e-06,4.989095032215118e-06
